subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P20,19,train,meditation-1,calm,0,1712191144267,1712191164267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191164267,1712191184267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191184267,1712191204267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191204267,1712191224267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191224267,1712191244267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191244267,1712191264267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191264267,1712191284267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191284267,1712191304267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191304267,1712191324267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191324267,1712191344267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-1,calm,0,1712191344267,1712191364267,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,ssst-prep,stress,1,1712191589361,1712191609361,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,ssst-sing,stress,1,1712191623280,1712191643280,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191721978,1712191741978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191741978,1712191761978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191761978,1712191781978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191781978,1712191801978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191801978,1712191821978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191821978,1712191841978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191841978,1712191861978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191861978,1712191881978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191881978,1712191901978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191901978,1712191921978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191921978,1712191941978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191941978,1712191961978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191961978,1712191981978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712191981978,1712192001978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,meditation-2,calm,0,1712192001978,1712192021978,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192227852,1712192247852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192247852,1712192267852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192267852,1712192287852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192287852,1712192307852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192307852,1712192327852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-1,calm,0,1712192327852,1712192347852,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192540999,1712192560999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192560999,1712192580999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192580999,1712192600999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192600999,1712192620999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192620999,1712192640999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-2,calm,0,1712192640999,1712192660999,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-3,calm,0,1712192856316,1712192876316,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-3,calm,0,1712192876316,1712192896316,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-3,calm,0,1712192896316,1712192916316,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-3,calm,0,1712192916316,1712192936316,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-3,calm,0,1712192936316,1712192956316,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-4,calm,0,1712193126364,1712193146364,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-4,calm,0,1712193146364,1712193166364,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-4,calm,0,1712193166364,1712193186364,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-4,calm,0,1712193186364,1712193206364,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-4,calm,0,1712193206364,1712193226364,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193379223,1712193399223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193399223,1712193419223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193419223,1712193439223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193439223,1712193459223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193459223,1712193479223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193479223,1712193499223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193499223,1712193519223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193519223,1712193539223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193539223,1712193559223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193559223,1712193579223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193579223,1712193599223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193599223,1712193619223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193619223,1712193639223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193639223,1712193659223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193659223,1712193679223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193679223,1712193699223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193699223,1712193719223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P20,19,train,rest-5,calm,0,1712193719223,1712193739223,20.0,20.0,4.0,4.0,P20/GalaxyWatch/PPG.csv,P20/GalaxyWatch/ACC.csv,P20/GalaxyWatch/HR.csv,P20/E4/BVP.csv,P20/E4/ACC.csv,P20/PolarH10/ECG.csv,P20/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209773435,1712209793435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209793435,1712209813435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209813435,1712209833435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209833435,1712209853435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209853435,1712209873435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209873435,1712209893435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209893435,1712209913435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209913435,1712209933435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,baseline,calm,0,1712209933435,1712209953435,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210002095,1712210022095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210022095,1712210042095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210042095,1712210062095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210062095,1712210082095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210082095,1712210102095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210102095,1712210122095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210122095,1712210142095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210142095,1712210162095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-prep,stress,1,1712210162095,1712210182095,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
P21,20,train,tsst-speech,stress,1,1712210182309,1712210202309,20.0,20.0,5.0,5.0,P21/GalaxyWatch/PPG.csv,P21/GalaxyWatch/ACC.csv,P21/GalaxyWatch/HR.csv,P21/E4/BVP.csv,P21/E4/ACC.csv,P21/PolarH10/ECG.csv,P21/PolarH10/ACC.csv
